ID,score
9738,30.13744
9739,30.115797
9740,23.021347
9741,48.44345
9742,19.575314
9743,45.054344
9744,24.888744
9745,23.69112
9746,30.48006
9747,36.5271
9748,26.954584
9749,42.7691
9750,37.600418
9751,33.303493
9752,30.797384
9753,31.941307
9754,25.049173
9755,30.34035
9756,24.532143
9757,36.363365
9758,28.954948
9759,25.265993
9760,27.096205
9761,33.598675
9762,23.818441
9763,26.245705
9764,30.050785
9765,24.218483
9766,20.807945
9767,30.774124
9768,29.889494
9769,16.617338
9770,24.170061
9771,42.962452
9772,26.89042
9773,19.37677
9774,32.926292
9775,28.922964
9776,32.70383
9777,89.65165
9778,25.559223
9779,29.121922
9780,38.274734
9781,37.446304
9782,24.058477
9783,45.730972
9784,21.143856
9785,30.541555
9786,26.413519
9787,23.023945
9788,32.7215
9789,32.060574
9790,34.628544
9791,30.773571
9792,34.739346
9793,24.462746
9794,61.91418
9795,35.3222
9796,28.358839
9797,35.268066
9798,31.125902
9799,35.64349
9800,21.538507
9801,24.338665
9802,15.470622
9803,16.52506
9804,26.516727
9805,36.126465
9806,33.65551
9807,33.621918
9808,31.599205
9809,25.582813
9810,35.18301
9811,26.916033
9812,41.128487
9813,43.631367
9814,28.930286
9815,29.524384
9816,23.832867
9817,27.6222
9818,24.588404
9819,28.399305
9820,20.280668
9821,23.950405
9822,26.684917
9823,32.130276
9824,17.041735
9825,24.042465
9826,20.229483
9827,24.391958
9828,25.103437
9829,35.560574
9830,31.534554
9831,98.24714
9832,17.94565
9833,35.20588
9834,33.607746
9835,22.346172
9836,20.178493
9837,34.70161
9838,31.54282
9839,34.61011
9840,38.740826
9841,22.05818
9842,35.11558
9843,44.5741
9844,36.821777
9845,37.374012
9846,24.362602
9847,32.36415
9848,29.3351
9849,33.513256
9850,24.63023
9851,26.574257
9852,28.862879
9853,25.929165
9854,23.107862
9855,26.852224
9856,39.831997
9857,33.77018
9858,30.453054
9859,18.198616
9860,22.8443
9861,36.819263
9862,25.893005
9863,29.970436
9864,22.986715
9865,28.063063
9866,24.230473
9867,27.202217
9868,28.235798
9869,31.225595
9870,24.078758
9871,41.312603
9872,29.02579
9873,24.022844
9874,22.978283
9875,26.262537
9876,17.31978
9877,37.682587
9878,31.5107
9879,28.933516
9880,30.171137
9881,31.447128
9882,23.756996
9883,23.520267
9884,18.372507
9885,18.063032
9886,29.020105
9887,25.08041
9888,28.90023
9889,30.037516
9890,33.693565
9891,27.6012
9892,28.622087
9893,26.062788
9894,19.06398
9895,26.813383
9896,20.162437
9897,25.331352
9898,33.4915
9899,29.875986
9900,31.364574
9901,31.452131
9902,33.177456
9903,35.64895
9904,36.234585
9905,32.3411
9906,15.910244
9907,41.4803
9908,29.008595
9909,29.014896
9910,43.86778
9911,24.354885
9912,18.70911
9913,38.216404
9914,35.9527
9915,29.59892
9916,18.364754
9917,30.371906
9918,38.2585
9919,35.53875
9920,29.739351
9921,29.280985
9922,45.167175
9923,26.744135
9924,23.51122
9925,21.21078
9926,31.930159
9927,56.442493
9928,39.307213
9929,19.547327
9930,29.7775
9931,33.136154
9932,36.73141
9933,41.309612
9934,29.279413
9935,29.31711
9936,23.998608
9937,25.8803
9938,36.283173
9939,19.299355
9940,32.690002
9941,33.596966
9942,30.229233
9943,42.777657
9944,36.30174
9945,30.06359
9946,26.965443
9947,28.85154
9948,20.789991
9949,29.453915
9950,38.111237
9951,42.691036
9952,29.868822
9953,43.439278
9954,33.629658
9955,26.090569
9956,27.055801
9957,30.702536
9958,34.379864
9959,27.957798
9960,29.052025
9961,34.860565
9962,28.977009
9963,27.22233
9964,27.698025
9965,37.44697
9966,20.608715
9967,43.474396
9968,22.32705
9969,21.667921
9970,24.741951
9971,81.58476
9972,29.808283
9973,34.446693
9974,36.363976
9975,27.060417
9976,32.238277
9977,39.20841
9978,16.771029
9979,34.97478
9980,31.713493
9981,15.46975
9982,25.689196
9983,22.91639
9984,32.655334
9985,30.64349
9986,25.732693
9987,38.764393
9988,28.504799
9989,40.475143
9990,33.40179
9991,23.00727
9992,22.098335
9993,23.226643
9994,14.876768
9995,24.096956
9996,20.207708
9997,24.683378
9998,27.670956
9999,47.36927
10000,22.95174
10001,28.969997
10002,37.453133
10003,31.41548
10004,31.030785
10005,29.284704
10006,35.76737
10007,34.790348
10008,29.024506
10009,34.453747
10010,29.756422
10011,33.748272
10012,27.124794
10013,25.3642
10014,29.349554
10015,26.105917
10016,30.438395
10017,40.676178
10018,28.662588
10019,25.79059
10020,35.798122
10021,27.158524
10022,25.764988
10023,21.615623
10024,25.379257
10025,31.940722
10026,17.641426
10027,18.886559
10028,20.93571
10029,22.497686
10030,32.007366
10031,30.631813
10032,23.566423
10033,29.89017
10034,39.77745
10035,27.66484
10036,34.698498
10037,22.631882
10038,37.807926
10039,21.417028
10040,40.119987
10041,30.398937
10042,24.947323
10043,26.540081
10044,25.275572
10045,22.610777
10046,30.918537
10047,36.70106
10048,31.835838
10049,23.172525
10050,27.117565
10051,38.47289
10052,27.265661
10053,20.460043
10054,35.422108
10055,32.16695
10056,28.140572
10057,24.382702
10058,29.777355
10059,42.83176
10060,25.876654
10061,39.475235
10062,39.133595
10063,18.897942
10064,28.52939
10065,36.08074
10066,22.680027
10067,18.833298
10068,27.716778
10069,40.19269
10070,21.240765
10071,24.304033
10072,17.2896
10073,38.187634
10074,30.588501
10075,19.838446
10076,26.913208
10077,33.91321
10078,32.264545
10079,21.909895
10080,20.971075
10081,28.803589
10082,20.945854
10083,32.597137
10084,35.4926
10085,26.772367
10086,21.802956
10087,19.40778
10088,30.262798
10089,36.57404
10090,29.32487
10091,30.470177
10092,21.6995
10093,40.37486
10094,35.851856
10095,36.247818
10096,35.88018
10097,31.193357
10098,31.491304
10099,30.330109
10100,32.002956
10101,25.934967
10102,32.86682
10103,24.44546
10104,42.47551
10105,36.31599
10106,36.60923
10107,27.22341
10108,33.037247
10109,34.70179
10110,35.65747
10111,24.764357
10112,21.087875
10113,39.378567
10114,23.973476
10115,26.540424
10116,30.759193
10117,29.944145
10118,33.804173
10119,12.646573
10120,23.265038
10121,38.31583
10122,38.385277
10123,30.67394
10124,39.747005
10125,17.71818
10126,28.233774
10127,32.929543
10128,28.832607
10129,35.355125
10130,63.7002
10131,24.904957
10132,21.378948
10133,25.647696
10134,22.058529
10135,31.169197
10136,22.374687
10137,20.15663
10138,32.051773
10139,38.04499
10140,50.507683
10141,22.289503
10142,21.32596
10143,19.909191
10144,30.187115
10145,27.129814
10146,21.503723
10147,33.311302
10148,17.754404
10149,48.556065
10150,28.367544
10151,29.840914
10152,22.238735
10153,51.395058
10154,23.981762
10155,48.18144
10156,23.700655
10157,21.547071
10158,20.91313
10159,25.107437
10160,29.730822
10161,38.41986
10162,22.833216
10163,35.141865
10164,28.042889
10165,18.84632
10166,21.835863
10167,22.700727
10168,39.523205
10169,34.63968
10170,36.021217
10171,28.886147
10172,21.843174
10173,35.33199
10174,29.523567
10175,35.24764
10176,21.0307
10177,25.186937
10178,35.23903
10179,27.248793
10180,34.619167
10181,33.20655
10182,21.852715
10183,26.357613
10184,33.46057
10185,27.07969
10186,28.15769
10187,28.013023
10188,33.78786
10189,39.887524
10190,24.844574
10191,40.184223
10192,18.650076
10193,33.516605
10194,20.460999
10195,25.104038
10196,36.991993
10197,30.674694
10198,28.129908
10199,18.944572
10200,18.297377
10201,37.27741
10202,39.67704
10203,30.106384
10204,29.027678
10205,40.99364
10206,20.772697
10207,23.617804
10208,27.508783
10209,32.633106
10210,28.017786
10211,34.677505
10212,30.216118
10213,25.955593
10214,37.750267
10215,32.29015
10216,33.334164
10217,21.097065
10218,29.358685
10219,38.44859
10220,26.289019
10221,36.669857
10222,38.538574
10223,35.302444
10224,34.006283
10225,24.963697
10226,28.467726
10227,31.610971
10228,15.501273
10229,37.361916
10230,38.37287
10231,23.584818
10232,37.178963
10233,28.952496
10234,26.9741
10235,30.529234
10236,31.642462
10237,38.847847
10238,42.994583
10239,17.040052
10240,23.269562
10241,21.213747
10242,25.148262
10243,31.669498
10244,25.637035
10245,33.803043
10246,27.321114
10247,42.944313
10248,78.89112
10249,18.279959
10250,29.637081
10251,40.589054
10252,50.667183
10253,33.091076
10254,20.417133
10255,35.87982
10256,32.049747
10257,24.825369
10258,24.012669
10259,20.678185
10260,36.047028
10261,29.193844
10262,16.186094
10263,35.070858
10264,28.681934
10265,44.93846
10266,43.361576
10267,29.178368
10268,41.363613
10269,29.980232
10270,22.710894
10271,34.756104
10272,31.257315
10273,29.484095
10274,35.43036
10275,38.248264
10276,35.307674
10277,21.505045
10278,40.42809
10279,45.256893
10280,35.22834
10281,20.733152
10282,38.973156
10283,22.282112
10284,28.400753
10285,22.192217
10286,32.91249
10287,30.879292
10288,20.136618
10289,27.280071
10290,36.532555
10291,18.975958
10292,22.733484
10293,25.86915
10294,45.464005
10295,23.475164
10296,38.59298
10297,33.46053
10298,26.196304
10299,23.527298
10300,30.105577
10301,30.49008
10302,27.370634
10303,32.191586
10304,18.537088
10305,26.162392
10306,35.32329
10307,37.605576
10308,23.85246
10309,23.901833
10310,25.656025
10311,31.454737
10312,22.188124
10313,28.026855
10314,26.114143
10315,26.531101
10316,18.87462
10317,37.920525
10318,19.555069
10319,28.715818
10320,24.373726
10321,24.418438
10322,16.293293
10323,32.609016
10324,40.898117
10325,22.541105
10326,25.679905
10327,23.834778
10328,24.974188
10329,22.708815
10330,37.166954
10331,29.116167
10332,27.744186
10333,38.56408
10334,23.354973
10335,34.30234
10336,34.406532
10337,27.615887
10338,32.2213
10339,32.184486
10340,33.297913
10341,35.58666
10342,26.466133
10343,40.453773
10344,25.389307
10345,22.374697
10346,33.594055
10347,37.2671
10348,27.03328
10349,29.832014
10350,28.291409
10351,31.589727
10352,20.231398
10353,26.4404
10354,33.3607
10355,29.353237
10356,35.251022
10357,34.46384
10358,45.85748
10359,60.322533
10360,24.679844
10361,21.599306
10362,30.044403
10363,30.885279
10364,30.375895
10365,39.120434
10366,28.881598
10367,30.209684
10368,28.44905
10369,20.22145
10370,20.603241
10371,33.34876
10372,28.13982
10373,33.802784
10374,21.71715
10375,33.393635
10376,22.22271
10377,19.033104
10378,25.68344
10379,26.281143
10380,27.4841
10381,32.051533
10382,17.557688
10383,31.945745
10384,28.430351
10385,36.763714
10386,24.300585
10387,29.596813
10388,36.337624
10389,26.244425
10390,48.942684
10391,32.716385
10392,25.606735
10393,25.803705
10394,18.385952
10395,29.337305
10396,26.671648
10397,36.62259
10398,28.925446
10399,29.984558
10400,26.905626
10401,39.44138
10402,34.46194
10403,29.974594
10404,43.1618
10405,32.588024
10406,30.312075
10407,30.46846
10408,34.494305
10409,33.081005
10410,38.064613
10411,34.329132
10412,24.568153
10413,25.455606
10414,27.650913
10415,21.008585
10416,25.518427
10417,27.308815
10418,33.294083
10419,38.724216
10420,32.053146
10421,26.315937
10422,27.986893
10423,28.23741
10424,27.776976
10425,28.88472
10426,19.778156
10427,24.082384
10428,28.484064
10429,27.13778
10430,27.264387
10431,24.418938
10432,28.340199
10433,43.041332
10434,31.090494
10435,31.765123
10436,45.431217
10437,38.533688
10438,39.491955
10439,25.053732
10440,20.499058
10441,35.131012
10442,18.022669
10443,33.52533
10444,26.096111
10445,24.187967
10446,28.675373
10447,21.592121
10448,29.83199
10449,36.04472
10450,26.555466
10451,26.972412
10452,25.927952
10453,32.63875
10454,18.533709
10455,25.384216
10456,31.831789
10457,28.795671
10458,30.46383
10459,25.075886
10460,23.319225
10461,26.67374
10462,33.018524
10463,29.464752
10464,35.59034
10465,21.379583
10466,26.76417
10467,23.48867
10468,47.762478
10469,30.292143
10470,25.143677
10471,27.969522
10472,28.301302
10473,21.443438
10474,32.025234
10475,18.88215
10476,24.970512
10477,38.138775
10478,27.438904
10479,38.935867
10480,22.959112
10481,21.758595
10482,29.25698
10483,24.902618
10484,29.95026
10485,27.626627
10486,21.998981
10487,24.696062
10488,25.986403
10489,14.340299
10490,29.586178
10491,26.30804
10492,25.571032
10493,28.11113
10494,19.303638
10495,22.557453
10496,31.609251
10497,28.512165
10498,17.63199
10499,18.705809
10500,28.385042
10501,25.632786
10502,30.109045
10503,33.419674
10504,42.57568
10505,27.517115
10506,21.366816
10507,18.04366
10508,35.426647
10509,29.738438
10510,40.414738
10511,33.735844
10512,48.0144
10513,22.264534
10514,25.269005
10515,21.35385
10516,31.273096
10517,29.5677
10518,47.029263
10519,22.354673
10520,26.862387
10521,18.86271
10522,28.935543
10523,32.661896
10524,36.569378
10525,23.671476
10526,22.080587
10527,30.00306
10528,24.47893
10529,40.023846
10530,34.723305
10531,29.704546
10532,26.69075
10533,25.796423
10534,30.879202
10535,23.172516
10536,33.099857
10537,31.467514
10538,22.89177
10539,30.40027
10540,32.452084
10541,32.52647
10542,33.237362
10543,25.714247
10544,40.758305
10545,28.720984
10546,34.193787
10547,27.758749
10548,20.659037
10549,27.12306
10550,37.48855
10551,15.931723
10552,25.395607
10553,28.724625
10554,26.27809
10555,19.986656
10556,24.386583
10557,46.000626
10558,36.407223
10559,31.591616
10560,39.54928
10561,25.414467
10562,17.986916
10563,38.108967
10564,33.86178
10565,20.715193
10566,16.95142
10567,47.880795
10568,20.555496
10569,22.046738
10570,23.932503
10571,38.37288
10572,24.75343
10573,37.81155
10574,24.30262
10575,22.0405
10576,39.656227
10577,24.231716
10578,24.529543
10579,32.49593
10580,24.740553
10581,36.294273
10582,18.506355
10583,23.4347
10584,23.291248
10585,31.452297
10586,40.910515
10587,44.75929
10588,35.805145
10589,27.279022
10590,32.181248
10591,44.402752
10592,29.596457
10593,30.33118
10594,26.628485
10595,22.644934
10596,39.65279
10597,31.938524
10598,26.398943
10599,40.87017
10600,25.375532
10601,37.0622
10602,33.24738
10603,39.03576
10604,27.583992
10605,24.976236
10606,41.577557
10607,27.911654
10608,42.05375
10609,30.140673
10610,21.797588
10611,35.032078
10612,45.058018
10613,28.395815
10614,34.533382
10615,36.50878
10616,22.559395
10617,25.875689
10618,34.355415
10619,20.137846
10620,18.55279
10621,23.60304
10622,33.739193
10623,27.416855
10624,36.11603
10625,31.017168
10626,36.451984
10627,21.961561
10628,12.297789
10629,26.154596
10630,35.083565
10631,37.79155
10632,23.67922
10633,24.290302
10634,38.25911
10635,23.423115
10636,52.853516
10637,26.92299
10638,31.828846
10639,42.324368
10640,19.527647
10641,32.172653
10642,38.86627
10643,37.27551
10644,33.335934
10645,24.414488
10646,24.06859
10647,28.330917
10648,22.500772
10649,23.06947
10650,29.610413
10651,23.670244
10652,37.988556
10653,20.109339
10654,34.55092
10655,23.44418
10656,28.542356
10657,18.341352
10658,24.507824
10659,25.191605
10660,30.439526
10661,35.43172
10662,32.0564
10663,20.866085
10664,28.98114
10665,32.24546
10666,37.474003
10667,34.40662
10668,28.980387
10669,37.336853
10670,29.303553
10671,29.963
10672,27.496037
10673,21.866022
10674,29.721788
10675,37.557854
10676,36.62479
10677,26.106672
10678,32.03209
10679,32.348648
10680,27.436728
10681,26.657127
10682,32.687115
10683,40.98657
10684,45.351078
10685,26.505545
10686,30.301893
10687,26.944178
10688,31.958733
10689,36.06451
10690,29.372458
10691,18.289772
10692,43.706707
10693,29.972252
10694,23.00291
10695,19.371565
10696,21.196348
10697,28.14021
10698,28.076408
10699,35.959465
10700,17.415276
10701,26.37821
10702,23.341043
10703,32.627235
10704,20.539091
10705,39.472042
10706,21.229822
10707,41.444496
10708,24.517483
10709,30.664654
10710,42.48453
10711,33.465263
10712,34.183582
10713,28.909466
10714,30.0853
10715,26.459797
10716,30.49454
10717,15.581936
10718,29.951107
10719,38.90707
10720,36.813606
10721,31.130123
10722,34.874058
10723,26.514132
10724,32.53836
10725,20.985424
10726,20.664703
10727,33.04274
10728,38.3982
10729,24.358372
10730,30.439125
10731,33.704082
10732,34.984913
10733,45.19364
10734,38.422066
10735,36.894753
10736,24.781982
10737,32.000206
10738,19.792864
10739,24.028852
10740,28.746792
10741,27.509354
10742,40.025043
10743,31.328936
10744,18.776684
10745,27.935522
10746,26.34323
10747,24.783403
10748,29.954004
10749,39.92254
10750,36.753044
10751,27.959867
10752,37.615097
10753,45.637
10754,23.439049
10755,18.125362
10756,35.317375
10757,25.987165
10758,41.808716
10759,23.292715
10760,23.935753
10761,28.922348
10762,33.356693
10763,30.22863
10764,23.911688
10765,33.39003
10766,33.353886
10767,22.228848
10768,40.318024
10769,24.064993
10770,26.609484
10771,21.395367
10772,20.45055
10773,30.66052
10774,35.140892
10775,44.266323
10776,29.717499
10777,32.07581
10778,23.921703
10779,34.08722
10780,22.016441
10781,25.05422
10782,21.118088
10783,31.55314
10784,28.280333
10785,24.700933
10786,30.02695
10787,22.798664
10788,35.94242
10789,30.886747
10790,37.85523
10791,24.960077
10792,17.578396
10793,21.810942
10794,29.002474
10795,27.53596
10796,23.138079
10797,38.24707
10798,23.335857
10799,40.61945
10800,18.226059
10801,38.465343
10802,32.07707
10803,30.119038
10804,21.383154
10805,23.706713
10806,35.473495
10807,24.479965
10808,36.29447
10809,20.082796
10810,37.391922
10811,27.548769
10812,47.95585
10813,40.95396
10814,39.45732
10815,31.45624
10816,21.901348
10817,27.142647
10818,73.630424
10819,27.955853
10820,35.106796
10821,22.003098
10822,23.1967
10823,25.65267
10824,35.65786
10825,30.60994
10826,24.388004
10827,23.907923
10828,25.72371
10829,34.434483
10830,29.40069
10831,27.323824
10832,41.172203
10833,35.899532
10834,65.65046
10835,25.135397
10836,25.739704
10837,21.349499
10838,25.910328
10839,32.716515
10840,20.962107
10841,41.205338
10842,19.100975
10843,20.666561
10844,23.785965
10845,23.461283
10846,33.495163
10847,21.822058
10848,37.973423
10849,31.129288
10850,25.013733
10851,30.059214
10852,24.179585
10853,28.932098
10854,16.040224
10855,35.54261
10856,19.6949
10857,36.939648
10858,29.84083
10859,40.017597
10860,22.40009
10861,22.912872
10862,29.8854
10863,28.652502
10864,28.354967
10865,30.071032
10866,19.60996
10867,18.186186
10868,30.416807
10869,32.94898
10870,32.10129
10871,29.705471
10872,28.604193
10873,27.792135
10874,36.283783
10875,34.29342
10876,28.255667
10877,34.690567
10878,36.45267
10879,23.340387
10880,33.39653
10881,26.371819
10882,28.143652
10883,35.029404
10884,33.04642
10885,26.687016
10886,24.015684
10887,24.718975
10888,28.685028
10889,34.230865
10890,32.996407
10891,20.425571
10892,33.795204
10893,29.842648
10894,27.350437
10895,25.266489
10896,36.043114
10897,30.83923
10898,22.074236
10899,23.850117
10900,25.225344
10901,34.82294
10902,35.49601
10903,23.879395
10904,20.743725
10905,40.404034
10906,30.416302
10907,28.919498
10908,22.659107
10909,27.608776
10910,26.074991
10911,30.53308
10912,39.373154
10913,31.140339
10914,28.820215
10915,41.95618
10916,30.28721
10917,50.595074
10918,28.93169
10919,32.148697
10920,28.630074
10921,43.81357
10922,39.397114
10923,26.848864
10924,25.608883
10925,27.911472
10926,43.538254
10927,40.33445
10928,33.15716
10929,23.730778
10930,40.306038
10931,31.585787
10932,23.52777
10933,46.86387
10934,27.466005
10935,25.788876
10936,21.109022
10937,26.996813
10938,27.66853
10939,23.575893
10940,36.534115
10941,33.22522
10942,39.807255
10943,25.442932
10944,58.536045
10945,43.077118
10946,30.145145
10947,24.531385
10948,37.050407
10949,22.360048
10950,48.32807
10951,24.003164
10952,31.844105
10953,32.21239
10954,19.458982
10955,24.759712
10956,30.65516
10957,30.295338
10958,47.355156
10959,25.82977
10960,32.83478
10961,28.675394
10962,26.32054
10963,24.87211
10964,31.962193
10965,29.783968
10966,32.525993
10967,24.787148
10968,20.630081
10969,36.685352
10970,23.722464
10971,29.11753
10972,35.004017
10973,32.428917
10974,53.628292
10975,29.78975
10976,37.785286
10977,46.20688
10978,23.17453
10979,24.784132
10980,21.99524
10981,24.520298
10982,27.959305
10983,21.796759
10984,31.25413
10985,26.54691
10986,23.247072
10987,28.846449
10988,22.566273
10989,30.782873
10990,20.893106
10991,29.620642
10992,31.076365
10993,33.055927
10994,22.472511
10995,17.79947
10996,29.977215
10997,30.050909
10998,38.681244
10999,29.114065
11000,24.987988
11001,41.58538
11002,42.244385
11003,21.431084
11004,26.094925
11005,37.393616
11006,40.235596
11007,25.15987
11008,20.685331
11009,37.108276
11010,21.133585
11011,34.987583
11012,26.764717
11013,29.138884
11014,32.29206
11015,36.53146
11016,21.943893
11017,26.552444
11018,42.10273
11019,33.425953
11020,34.09203
11021,19.018978
11022,23.794682
11023,25.440096
11024,28.758183
11025,34.935837
11026,31.91896
11027,38.776848
11028,38.899464
11029,26.823774
11030,27.04313
11031,36.60888
11032,24.719292
11033,25.324654
11034,30.01233
11035,35.256947
11036,21.959866
11037,24.049961
11038,28.664806
11039,26.819286
11040,22.715101
11041,35.254986
11042,40.345108
11043,31.222542
11044,22.816406
11045,39.216164
11046,28.796436
11047,37.13869
11048,29.3646
11049,36.62226
11050,28.852886
11051,34.586086
11052,43.98794
11053,25.542126
11054,32.092487
11055,22.727375
11056,33.383373
11057,25.26651
11058,41.263298
11059,25.753872
11060,25.718786
11061,22.51886
11062,27.390839
11063,35.89605
11064,35.37964
11065,42.237366
11066,25.444216
11067,37.05423
11068,30.517267
11069,39.005135
11070,29.098385
11071,23.92262
11072,42.71136
11073,28.15781
11074,40.72066
11075,35.37079
11076,21.105534
11077,21.999329
11078,27.388605
11079,23.595823
11080,45.32396
11081,29.58629
11082,23.433842
11083,38.827415
11084,28.709322
11085,38.361927
11086,19.153465
11087,42.82196
11088,22.832993
11089,32.716415
11090,27.711857
11091,34.08118
11092,31.236706
11093,21.962297
11094,28.679882
11095,35.297394
11096,17.785486
11097,24.10404
11098,20.353376
11099,43.942024
11100,33.356606
11101,21.890457
11102,36.987865
11103,18.88268
11104,37.05745
11105,25.269218
11106,30.328953
11107,32.594604
11108,28.080036
11109,23.758917
11110,32.107655
11111,34.90522
11112,22.053436
11113,22.254974
11114,25.376163
11115,24.095634
11116,21.325487
11117,35.53092
11118,38.32332
11119,42.125427
11120,32.665325
11121,24.653992
11122,20.672321
11123,35.166348
11124,26.711887
11125,36.68448
11126,28.882267
11127,28.905401
11128,18.015713
11129,22.899885
11130,31.712742
11131,27.49174
11132,29.208622
11133,27.937038
11134,23.646236
11135,23.797342
11136,38.026157
11137,26.058037
11138,20.205952
11139,28.215796
11140,20.884483
11141,31.321547
11142,32.411434
11143,24.877222
11144,28.55776
11145,19.968916
11146,33.240276
11147,39.162315
11148,41.202538
11149,22.458237
11150,31.703508
11151,41.891922
11152,37.03356
11153,29.036877
11154,31.965828
11155,26.651707
11156,32.305626
11157,36.376316
11158,30.436274
11159,49.764057
11160,25.186676
11161,31.50067
11162,28.497982
11163,36.182537
11164,26.175303
11165,29.365278
11166,32.950645
11167,29.182688
11168,22.720366
11169,36.18773
11170,20.225752
11171,35.088013
11172,24.751589
11173,53.14987
11174,37.77512
11175,41.516006
11176,17.358524
11177,27.418264
11178,32.19146
11179,33.645264
11180,22.408148
11181,34.391212
11182,23.722815
11183,40.366978
11184,31.24499
11185,26.272306
11186,29.730597
11187,28.982996
11188,30.123964
11189,25.633543
11190,18.584982
11191,33.739086
11192,46.531757
11193,22.825464
11194,25.64709
11195,23.74609
11196,26.185877
11197,34.638927
11198,29.085976
11199,29.94957
11200,19.712332
11201,32.53746
11202,21.702465
11203,22.744879
11204,18.448818
11205,38.503483
11206,34.57595
11207,22.632622
11208,24.75735
11209,26.738337
11210,28.86756
11211,25.31001
11212,31.100029
11213,25.949755
11214,28.166985
11215,31.24864
11216,19.558418
11217,22.859753
11218,17.602345
11219,23.021671
11220,51.471596
11221,35.238186
11222,28.086254
11223,29.054949
11224,34.218693
11225,28.58683
11226,28.744019
11227,32.240124
11228,38.91177
11229,23.972626
11230,29.125235
11231,25.034441
11232,26.736559
11233,20.404348
11234,27.80385
11235,29.174057
11236,35.89315
11237,25.92931
11238,32.288258
11239,23.828663
11240,24.482218
11241,28.255468
11242,27.11302
11243,30.76376
11244,29.808691
11245,29.67694
11246,29.342278
11247,17.895437
11248,24.683176
11249,22.249632
11250,27.413773
11251,19.89964
11252,22.97958
11253,36.049484
11254,24.76388
11255,30.706068
11256,32.06656
11257,29.623734
11258,36.24967
11259,41.426147
11260,31.97834
11261,28.436163
11262,22.423792
11263,34.421436
11264,32.354073
11265,30.69358
11266,28.42588
11267,24.534716
11268,27.181911
11269,16.39046
11270,25.813055
11271,23.656149
11272,32.11657
11273,27.253584
11274,23.403812
11275,36.263218
11276,24.17454
11277,30.993084
11278,28.997046
11279,30.239393
11280,34.096127
11281,30.491655
11282,20.154936
11283,37.47414
11284,24.807829
11285,38.450302
11286,40.555073
11287,44.56009
11288,27.73225
11289,23.531866
11290,15.10187
11291,16.689268
11292,23.763067
11293,37.0595
11294,23.764267
11295,26.180685
11296,23.308582
11297,26.086563
11298,31.736412
11299,23.080908
11300,42.945198
11301,21.904993
11302,20.132257
11303,28.844797
11304,36.333897
11305,29.634478
11306,22.105116
11307,26.140915
11308,33.9085
11309,22.017908
11310,37.091198
11311,20.108278
11312,46.940296
11313,34.28229
11314,34.717754
11315,41.794456
11316,26.85905
11317,25.27541
11318,27.26565
11319,32.14032
11320,30.618353
11321,36.1681
11322,28.005453
11323,31.321815
11324,25.30212
11325,35.76245
11326,28.180157
11327,23.598272
11328,37.02523
11329,32.686024
11330,15.0147295
11331,31.95681
11332,24.463224
11333,37.656193
11334,28.720629
11335,27.463861
11336,32.802914
11337,35.29582
11338,25.991444
11339,24.110142
11340,14.219097
11341,27.125248
11342,33.21917
11343,28.626295
11344,26.614168
11345,19.27952
11346,31.159653
11347,22.169424
11348,27.575188
11349,28.296509
11350,21.913717
11351,26.16837
11352,30.88737
11353,48.770927
11354,36.001926
11355,21.036926
11356,32.10811
11357,31.341362
11358,28.19232
11359,20.562962
11360,27.918537
11361,39.742016
11362,33.02441
11363,21.565205
11364,18.808388
11365,24.574465
11366,33.235374
11367,29.271795
11368,37.733337
11369,34.66265
11370,21.758821
11371,28.259195
11372,43.857147
11373,24.672905
11374,27.457344
11375,19.57719
11376,30.055244
11377,28.179646
11378,27.02804
11379,23.113192
11380,21.341955
11381,21.67146
11382,24.504948
11383,23.9542
11384,39.90469
11385,40.112743
11386,24.488153
11387,32.990803
11388,40.582485
11389,33.39707
11390,27.434635
11391,31.341188
11392,24.502066
11393,24.95435
11394,22.757235
11395,29.44755
11396,33.350468
11397,32.031128
11398,26.950035
11399,24.233376
11400,28.4723
11401,28.90498
11402,23.102066
11403,27.103691
11404,28.623259
11405,27.102497
11406,50.66124
11407,17.944847
11408,20.9823
11409,25.65719
11410,44.10908
11411,37.08369
11412,44.82379
11413,17.392569
11414,33.478573
11415,27.39417
11416,18.732965
11417,36.361694
11418,50.0371
11419,40.958496
11420,37.824226
11421,37.743042
11422,34.134743
11423,28.271736
11424,30.627007
11425,36.6944
11426,30.27864
11427,32.73162
11428,44.93814
11429,19.60712
11430,28.318003
11431,30.917635
11432,42.190353
11433,25.15887
11434,21.874365
11435,33.502205
11436,26.905088
11437,28.579271
11438,35.923927
11439,29.607265
11440,25.393747
11441,18.601788
11442,30.445593
11443,24.119051
11444,24.985275
11445,27.086578
11446,31.572285
11447,23.587885
11448,30.690489
11449,22.844275
11450,25.457281
11451,24.569115
11452,37.596622
11453,19.162374
11454,20.946302
11455,27.044266
11456,30.267647
11457,29.457354
11458,30.905912
11459,27.012463
11460,18.801786
11461,23.297743
11462,40.547173
11463,21.88943
11464,20.76382
11465,19.360552
11466,28.773289
11467,24.470255
11468,29.46188
11469,18.423738
11470,25.796982
11471,24.324337
11472,15.066939
11473,30.136623
11474,28.365463
11475,26.262089
11476,24.315517
11477,38.601288
11478,25.254257
11479,28.516748
11480,20.106003
11481,22.64225
11482,23.618492
11483,33.407574
11484,36.833164
11485,24.344547
11486,34.61448
